ID,TOP_LANDCOVER
220952,12
220953,12
220954,12
220955,12
220956,12
220957,12
220958,12
220959,12
220960,12
220961,12
220962,12
220963,12
220964,12
220965,12
220966,12
220967,12
220968,12
220969,12
220970,12
220971,12
220972,12
220973,12
220974,12
220975,12
220976,12
220977,12
220978,12
220979,12
220980,12
220981,12
220982,12
220983,12
220984,12
220985,12
220986,12
220987,12
220988,12
220989,12
220990,12
220991,12
220992,12
220993,12
220994,12
220995,12
220996,12
220997,12
220998,12
220999,5
221000,5
221001,5
221002,5
221003,5
221004,5
221005,5
221006,5
221007,5
221008,5
221009,5
221010,5
221011,5
221012,5
221013,5
221014,5
221015,5
221016,5
221017,5
221018,5
221019,5
221020,5
221021,5
221022,5
221023,5
221024,5
221025,5
221026,5
221027,5
221028,5
221029,5
221030,5
221031,5
221032,5
221033,5
221034,5
221035,1
221036,1
221037,1
221038,1
221039,1
221040,1
221041,1
221042,5
221043,5
221044,5
221045,5
221046,5
221047,5
221048,5
221049,5
221050,5
221051,5
221052,5
221053,5
221054,5
221055,1
221056,1
221057,5
221058,5
221059,5
221060,5
221061,5
221062,5
221063,5
221064,5
221065,5
221066,5
221067,5
221068,5
221069,5
221070,5
221071,5
221072,5
221073,5
221074,5
221075,5
221076,5
221077,5
221078,5
221079,5
221080,5
221081,5
221082,5
221083,5
221084,5
221085,5
221086,5
221087,5
221088,5
221089,5
221090,5
221091,5
221092,5
221093,5
221094,5
221095,5
221096,5
221097,5
221098,5
221099,1
221100,1
221101,1
221102,1
221103,1
221104,1
221105,1
221106,1
221107,1
221108,1
221109,1
221110,1
221111,1
221112,1
221113,1
221114,12
221115,12
221116,12
221117,12
221118,5
221119,5
221120,5
221121,5
221122,5
221123,5
221124,5
221125,5
221126,5
221127,5
221128,5
221129,5
221130,5
221131,5
221132,5
221133,1
221134,1
221135,1
221136,1
221137,1
221138,1
221139,1
221140,1
221141,1
221142,1
221143,1
221144,1
221145,1
221146,1
221147,1
221148,1
221149,1
221150,1
221151,1
221152,1
221153,1
221154,1
221155,1
221156,1
221157,1
221158,1
221159,1
221160,1
221161,1
221162,1
221163,1
221164,1
221165,1
221166,1
221167,1
221168,1
221169,1
221170,1
221171,1
221172,1
221173,1
221174,1
221175,1
221176,1
221177,12
221178,12
221179,12
221180,12
221181,12
221182,5
221183,5
221184,5
221185,5
221186,5
221187,5
221188,5
221189,5
221190,5
221191,5
221192,5
221193,5
221194,5
221195,5
221196,5
221197,5
221198,12
221199,12
221200,12
221201,12
221202,12
221203,12
221204,12
221205,12
221206,12
221207,12
221208,12
221209,12
221210,12
221211,12
221212,12
221213,12
221214,12
221215,12
221216,12
221217,12
221218,12
221219,12
221220,12
221221,12
221222,12
221223,12
221224,12
221225,12
221226,12
221227,12
221228,12
221229,12
221230,12
221231,12
221232,12
221233,12
221234,12
221235,12
221236,12
221237,12
221238,12
221239,12
221240,12
221241,12
221242,12
221243,12
221244,12
221245,12
221246,12
221247,12
221248,12
221249,12
221250,12
221251,12
221252,12
221253,12
221254,12
221255,12
221256,12
221257,12
221258,12
221259,12
221260,12
221261,12
221262,12
221263,12
221264,12
221265,12
221266,12
221267,12
221268,12
221269,12
221270,12
221271,12
221272,12
221273,12
221274,12
221275,12
221276,12
221277,12
221278,12
221279,12
221280,12
221281,12
221282,12
221283,12
221284,12
221285,12
221286,12
221287,12
221288,12
221289,12
221290,12
221291,12
221292,12
221293,12
221294,12
221295,12
221296,12
221297,12
221298,12
221299,12
221300,5
221301,5
221302,5
221303,5
221304,5
221305,5
221306,5
221307,5
221308,5
221309,5
221310,5
221311,5
221312,5
221313,5
221314,5
221315,5
221316,5
221317,5
221318,5
221319,5
221320,5
221321,5
221322,5
221323,5
221324,5
221325,5
221326,5
221327,5
221328,5
221329,5
221330,5
221331,5
221332,5
221333,5
221334,5
221335,5
221336,5
221337,5
221338,5
221339,5
221340,5
221341,5
221342,5
221343,5
221344,5
221345,5
221346,5
221347,5
221348,5
221349,5
221350,5
221351,5
221352,5
221353,5
221354,5
221355,5
221356,5
221357,5
221358,5
221359,5
221360,5
221361,5
221362,5
221363,5
221364,5
221365,5
221366,5
221367,5
221368,5
221369,5
221370,5
221371,5
221372,5
221373,5
221374,5
221375,5
221376,12
221377,12
221378,12
221379,12
221380,12
221381,12
221382,5
221383,5
221384,5
221385,5
221386,5
221387,5
221388,5
221389,5
221390,5
221391,5
221392,5
221393,5
221394,5
221395,5
221396,5
221397,5
221398,5
221399,12
221400,12
221401,12
221402,12
221403,12
221404,12
221405,12
221406,12
221407,12
221408,12
221409,12
221410,12
221411,12
221412,12
221413,12
221414,12
221415,12
221416,12
221417,12
221418,12
221419,12
221420,12
221421,12
221422,12
221423,12
221424,12
221425,12
221426,12
221427,12
221428,12
221429,12
221430,1
221431,1
221432,1
221433,1
221434,1
221435,1
221436,1
221437,12
221438,12
221439,12
221440,12
221441,12
221442,12
221443,12
221444,12
221445,12
221446,12
221447,12
221448,12
221449,12
221450,12
221451,12
221452,12
221453,12
221454,12
221455,12
221456,12
221457,12
221458,12
221459,12
221460,12
221461,12
221462,12
221463,12
221464,12
221465,12
221466,12
221467,12
221468,12
221469,12
221470,12
221471,12
221472,12
221473,12
221474,12
221475,12
221476,12
221477,12
221478,12
221479,12
221480,12
221481,12
221482,12
221483,12
221484,12
221485,12
221486,12
221487,12
221488,12
221489,12
221490,12
221491,12
221492,12
221493,1
221494,1
221495,1
221496,1
221497,1
221498,12
221499,12
221500,12
221501,12
221502,12
221503,12
221504,12
221505,12
221506,12
221507,12
221508,12
221509,12
221510,12
221511,12
221512,12
221513,12
221514,12
221515,12
221516,12
221517,12
221518,12
221519,12
221520,12
221521,12
221522,12
221523,12
221524,12
221525,12
221526,12
221527,12
221528,12
221529,12
221530,12
221531,12
221532,12
221533,12
221534,12
221535,12
221536,5
221537,5
221538,5
221539,5
221540,12
221541,12
221542,12
221543,12
221544,12
221545,12
221546,12
221547,12
221548,12
221549,12
221550,12
221551,12
221552,12
221553,12
221554,12
221555,12
221556,12
221557,12
221558,12
221559,12
221560,12
221561,12
221562,12
221563,12
221564,12
221565,12
221566,12
221567,12
221568,12
221569,12
221570,12
221571,12
221572,12
221573,12
221574,12
221575,12
221576,12
221577,12
221578,12
221579,12
221580,12
221581,12
221582,12
221583,12
221584,12
221585,12
221586,12
221587,12
221588,12
221589,12
221590,12
221591,12
221592,12
221593,12
221594,12
221595,12
221596,12
221597,12
221598,12
221599,12
221600,12
221601,12
221602,12
221603,12
221604,12
221605,12
221606,12
221607,12
221608,12
221609,12
221610,12
221611,12
221612,12
221613,12
221614,12
221615,12
221616,12
221617,12
221618,12
221619,12
221620,12
221621,12
221622,12
221623,12
221624,12
221625,12
221626,12
221627,12
221628,12
221629,12
221630,12
221631,12
221632,12
221633,12
221634,12
221635,12
221636,12
221637,12
221638,12
221639,12
221640,12
221641,12
221642,12
221643,12
221644,12
221645,12
221646,12
221647,12
221648,12
221649,12
221650,12
221651,12
221652,12
221653,12
221654,12
221655,12
221656,12
221657,12
221658,12
221659,12
221660,12
221661,12
221662,12
221663,12
221664,12
221665,12
221666,12
221667,12
221668,12
221669,12
221670,12
221671,12
221672,12
221673,12
221674,12
221675,12
221676,12
221677,12
221678,12
221679,12
221680,12
221681,12
221682,12
221683,12
221684,12
221685,12
221686,12
221687,12
221688,12
221689,12
221690,12
221691,12
221692,12
221693,12
221694,12
221695,12
221696,12
221697,12
221698,12
221699,1
221700,1
221701,1
221702,1
221703,1
221704,1
221705,1
221706,1
221707,1
221708,1
221709,1
221710,1
221711,1
221712,1
221713,1
221714,1
221715,1
221716,1
221717,1
221718,1
221719,1
221720,1
221721,1
221722,1
221723,1
221724,1
221725,1
221726,1
221727,1
221728,1
221729,1
221730,1
221731,1
221732,1
221733,1
221734,1
221735,1
221736,1
221737,1
221738,1
221739,1
221740,1
221741,1
221742,1
221743,1
221744,1
221745,1
221746,1
221747,1
221748,1
221749,1
221750,1
221751,1
221752,1
221753,1
221754,1
221755,1
221756,1
221757,1
221758,1
221759,1
221760,1
221761,1
221762,1
221763,1
221764,1
221765,1
221766,1
221767,1
221768,1
221769,1
221770,1
221771,1
221772,1
221773,1
221774,1
221775,1
221776,1
221777,1
221778,1
221779,1
221780,1
221781,1
221782,1
221783,1
221784,1
221785,1
221786,1
221787,1
221788,1
221789,1
221790,1
221791,1
221792,1
221793,1
221794,1
221795,1
221796,1
221797,1
221798,1
221799,1
221800,20
221801,20
221802,20
221803,20
221804,20
221805,20
221806,20
221807,20
221808,20
221809,20
221810,20
221811,20
221812,20
221813,20
221814,20
221815,20
221816,20
221817,20
221818,20
221819,20
221820,20
221821,20
221822,20
221823,20
221824,20
221825,20
221826,20
221827,20
221828,20
221829,12
221830,1
221831,1
221832,1
221833,1
221834,1
221835,1
221836,1
221837,1
221838,1
221839,1
221840,1
221841,1
221842,1
221843,20
221844,20
221845,20
221846,20
221847,20
221848,20
221849,20
221850,20
221851,20
221852,20
221853,20
221854,20
221855,20
221856,20
221857,20
221858,20
221859,20
221860,20
221861,20
221862,20
221863,20
221864,20
221865,20
221866,20
221867,20
221868,20
221869,20
221870,20
221871,20
221872,20
221873,20
221874,20
221875,20
221876,20
221877,20
221878,20
221879,20
221880,20
221881,20
221882,20
221883,20
221884,20
221885,20
221886,20
221887,20
221888,20
221889,20
221890,20
221891,12
221892,12
221893,12
221894,12
221895,1
221896,1
221897,1
221898,12
221899,12
221900,12
221901,12
221902,12
221903,12
221904,12
221905,12
221906,12
221907,12
221908,12
221909,12
221910,12
221911,12
221912,12
221913,12
221914,12
221915,12
221916,12
221917,12
221918,12
221919,12
221920,12
221921,12
221922,12
221923,12
221924,12
221925,12
221926,12
221927,12
221928,12
221929,12
221930,12
221931,12
221932,12
221933,12
221934,12
221935,12
221936,12
221937,1
221938,1
221939,1
221940,1
221941,1
221942,1
221943,12
221944,12
221945,12
221946,12
221947,12
221948,12
221949,12
221950,12
221951,12
221952,12
221953,12
221954,12
221955,12
221956,12
221957,12
221958,12
221959,12
221960,12
221961,12
221962,12
221963,12
221964,12
221965,12
221966,12
221967,12
221968,12
221969,12
221970,12
221971,12
221972,12
221973,12
221974,12
221975,12
221976,12
221977,12
221978,12
221979,12
221980,12
221981,12
221982,12
221983,12
221984,12
221985,12
221986,12
221987,12
221988,12
221989,12
221990,12
221991,12
221992,12
221993,12
221994,12
221995,12
221996,12
221997,12
221998,12
221999,12
222000,12
222001,12
222002,12
222003,12
222004,1
222005,1
222006,1
222007,1
222008,1
222009,1
222010,1
222011,1
222012,12
222013,12
222014,12
222015,12
222016,12
222017,12
222018,12
222019,12
222020,12
222021,12
222022,12
222023,12
222024,12
222025,12
222026,12
222027,12
222028,12
222029,12
222030,12
222031,12
222032,12
222033,12
222034,12
222035,12
222036,12
222037,12
222038,12
222039,12
222040,12
222041,12
222042,12
222043,12
222044,12
222045,12
222046,12
222047,12
222048,12
222049,12
222050,12
222051,12
222052,12
222053,12
222054,12
222055,12
222056,12
222057,12
222058,12
222059,12
222060,12
222061,12
222062,12
222063,12
222064,12
222065,12
222066,12
222067,1
222068,1
222069,1
222070,1
222071,1
222072,1
222073,1
222074,1
222075,1
222076,1
222077,1
222078,12
222079,12
222080,12
222081,12
222082,12
222083,12
222084,12
222085,12
222086,12
222087,12
222088,12
222089,12
222090,12
222091,12
222092,12
222093,12
222094,12
222095,12
222096,12
222097,12
222098,12
222099,12
222100,1
222101,1
222102,1
222103,1
222104,1
222105,1
222106,1
222107,1
222108,1
222109,5
222110,5
222111,5
222112,5
222113,5
222114,5
222115,5
222116,1
222117,1
222118,1
222119,1
222120,1
222121,1
222122,1
222123,1
222124,1
222125,1
222126,1
222127,1
222128,1
222129,1
222130,1
222131,1
222132,1
222133,1
222134,1
222135,1
222136,1
222137,1
222138,1
222139,1
222140,1
222141,1
222142,1
222143,12
222144,20
222145,20
222146,20
222147,20
222148,20
222149,20
222150,20
222151,20
222152,20
222153,20
222154,1
222155,1
222156,1
222157,1
222158,1
222159,1
222160,1
222161,1
222162,1
222163,1
222164,1
222165,1
222166,1
222167,1
222168,1
222169,1
222170,1
222171,1
222172,1
222173,5
222174,5
222175,5
222176,5
222177,5
222178,5
222179,5
222180,1
222181,1
222182,1
222183,1
222184,1
222185,1
222186,1
222187,1
222188,1
222189,1
222190,1
222191,1
222192,1
222193,1
222194,1
222195,1
222196,1
222197,1
222198,1
222199,1
222200,1
222201,1
222202,1
222203,12
222204,12
222205,12
222206,12
222207,12
222208,12
222209,12
222210,12
222211,12
222212,12
222213,12
222214,12
222215,12
222216,12
222217,12
222218,12
222219,12
222220,12
222221,12
222222,12
222223,12
222224,12
222225,12
222226,12
222227,12
222228,12
222229,12
222230,12
222231,12
222232,1
222233,1
222234,1
222235,1
222236,1
222237,1
222238,1
222239,1
222240,1
222241,1
222242,1
222243,1
222244,1
222245,1
222246,1
222247,1
222248,1
222249,12
222250,12
222251,12
222252,12
222253,12
222254,12
222255,12
222256,12
222257,12
222258,12
222259,12
222260,12
222261,12
222262,12
222263,12
222264,12
222265,12
222266,12
222267,12
222268,12
222269,12
222270,12
222271,12
222272,12
222273,12
222274,12
222275,12
222276,12
222277,12
222278,12
222279,12
222280,12
222281,12
222282,12
222283,12
222284,12
222285,12
222286,12
222287,12
222288,12
222289,12
222290,12
222291,12
222292,12
222293,1
222294,1
222295,1
222296,1
222297,1
222298,1
222299,5
222300,5
222301,5
222302,5
222303,5
222304,5
222305,5
222306,5
222307,5
222308,5
222309,5
222310,5
222311,5
222312,5
222313,5
222314,5
222315,5
222316,5
222317,5
222318,5
222319,5
222320,5
222321,5
222322,5
222323,5
222324,5
222325,5
222326,5
222327,5
222328,5
222329,5
222330,5
222331,5
222332,5
222333,5
222334,5
222335,5
222336,5
222337,5
222338,5
222339,5
222340,5
222341,5
222342,5
222343,5
222344,5
222345,5
222346,5
222347,5
222348,5
222349,5
222350,5
222351,5
222352,5
222353,5
222354,5
222355,5
222356,5
222357,5
222358,5
222359,5
222360,5
222361,5
222362,5
222363,5
222364,5
222365,5
222366,5
222367,5
222368,5
222369,5
222370,5
222371,5
222372,5
222373,5
222374,5
222375,5
222376,5
222377,5
222378,5
222379,5
222380,5
222381,5
222382,5
222383,5
222384,5
222385,5
222386,5
222387,5
222388,5
222389,5
222390,5
222391,5
222392,5
222393,5
222394,5
222395,5
222396,5
222397,5
222398,5
222399,5
222400,5
222401,5
222402,5
222403,5
222404,5
222405,5
222406,5
222407,5
222408,5
222409,5
222410,5
222411,5
222412,5
222413,5
222414,5
222415,5
222416,5
222417,5
222418,5
222419,5
222420,5
222421,5
222422,5
222423,5
222424,5
222425,5
222426,5
222427,5
222428,5
222429,5
222430,5
222431,5
222432,5
222433,5
222434,5
222435,5
222436,5
222437,5
222438,5
222439,5
222440,5
222441,5
222442,5
222443,5
222444,5
222445,5
222446,5
222447,5
222448,5
222449,5
222450,5
222451,5
222452,5
222453,5
222454,5
222455,5
222456,5
222457,5
222458,5
222459,5
222460,5
222461,5
222462,5
222463,5
222464,5
222465,5
222466,5
222467,5
222468,5
222469,5
222470,5
222471,5
222472,5
222473,5
222474,5
222475,5
222476,5
222477,5
222478,5
222479,5
222480,5
222481,5
222482,5
222483,5
222484,5
222485,5
222486,5
222487,5
222488,5
222489,5
222490,5
222491,5
222492,5
222493,5
222494,5
222495,5
222496,5
222497,5
222498,5
222499,5
222500,1
222501,1
222502,1
222503,1
222504,1
222505,1
222506,1
222507,1
222508,1
222509,1
222510,1
222511,1
222512,1
222513,1
222514,1
222515,1
222516,1
222517,1
222518,1
222519,1
222520,1
222521,1
222522,1
222523,1
222524,1
222525,1
222526,1
222527,1
222528,1
222529,1
222530,1
222531,1
222532,1
222533,1
222534,1
222535,1
222536,1
222537,1
222538,1
222539,1
222540,1
222541,1
222542,1
222543,1
222544,1
222545,1
222546,1
222547,1
222548,1
222549,1
222550,1
222551,1
222552,1
222553,1
222554,1
222555,1
222556,1
222557,1
222558,1
222559,1
222560,1
222561,1
222562,1
222563,1
222564,1
222565,1
222566,1
222567,1
222568,1
222569,1
222570,1
222571,1
222572,1
222573,1
222574,1
222575,1
222576,1
222577,1
222578,1
222579,1
222580,1
222581,1
222582,1
222583,1
222584,1
222585,1
222586,1
222587,1
222588,1
222589,1
222590,1
222591,1
222592,1
222593,1
222594,1
222595,1
222596,1
222597,1
222598,1
222599,1
222600,1
222601,1
222602,1
222603,1
222604,1
222605,1
222606,1
222607,1
222608,1
222609,1
222610,1
222611,1
222612,1
222613,1
222614,1
222615,1
222616,1
222617,1
222618,1
222619,1
222620,1
222621,1
222622,1
222623,1
222624,1
222625,1
222626,1
222627,1
222628,1
222629,1
222630,1
222631,1
222632,1
222633,1
222634,1
222635,1
222636,1
222637,1
222638,1
222639,1
222640,1
222641,1
222642,1
222643,1
222644,1
222645,1
222646,1
222647,1
222648,1
222649,1
222650,1
222651,1
222652,1
222653,1
222654,1
222655,1
222656,1
222657,1
222658,5
222659,1
222660,1
222661,1
222662,1
222663,1
222664,1
222665,1
222666,1
222667,1
222668,1
222669,1
222670,1
222671,1
222672,1
222673,1
222674,1
222675,1
222676,1
222677,1
222678,1
222679,1
222680,1
222681,1
222682,1
222683,1
222684,1
222685,1
222686,1
222687,1
222688,1
222689,1
222690,1
222691,1
222692,1
222693,1
222694,1
222695,1
222696,1
222697,1
222698,1
222699,1
222700,1
222701,12
222702,12
222703,12
222704,12
222705,5
222706,5
222707,5
222708,5
222709,5
222710,5
222711,5
222712,5
222713,5
222714,5
222715,5
222716,5
222717,5
222718,5
222719,5
222720,5
222721,5
222722,5
222723,5
222724,5
222725,5
222726,5
222727,5
222728,5
222729,5
222730,12
222731,12
222732,12
222733,12
222734,12
222735,12
222736,12
222737,12
222738,12
222739,12
222740,12
222741,12
222742,12
222743,12
222744,12
222745,12
222746,12
222747,12
222748,12
222749,12
222750,12
222751,12
222752,12
222753,12
222754,12
222755,12
222756,12
222757,12
222758,12
222759,12
222760,12
222761,12
222762,12
222763,12
222764,12
222765,12
222766,12
222767,12
222768,5
222769,5
222770,5
222771,5
222772,5
222773,5
222774,5
222775,5
222776,5
222777,5
222778,5
222779,5
222780,5
222781,5
222782,5
222783,5
222784,5
222785,5
222786,5
222787,5
222788,5
222789,5
222790,5
222791,5
222792,5
222793,12
222794,12
222795,12
222796,12
222797,12
222798,1
222799,1
222800,1
222801,1
222802,1
222803,1
222804,1
222805,1
222806,1
222807,1
222808,1
222809,1
222810,1
222811,1
222812,1
222813,1
222814,1
222815,1
222816,1
222817,1
222818,1
222819,1
222820,1
222821,1
222822,1
222823,1
222824,1
222825,1
222826,1
222827,1
222828,1
222829,1
222830,1
222831,1
222832,1
222833,1
222834,1
222835,1
222836,1
222837,1
222838,1
222839,1
222840,1
222841,1
222842,1
222843,1
222844,1
222845,1
222846,1
222847,1
222848,1
222849,1
222850,1
222851,1
222852,1
222853,1
222854,1
222855,1
222856,1
222857,1
222858,1
222859,1
222860,1
222861,1
222862,1
222863,1
222864,1
222865,1
222866,1
222867,1
222868,1
222869,1
222870,1
222871,1
222872,1
222873,1
222874,1
222875,1
222876,1
222877,1
222878,1
222879,1
222880,1
222881,1
222882,1
222883,1
222884,1
222885,1
222886,1
222887,1
222888,1
222889,1
222890,1
222891,1
222892,1
222893,1
222894,1
222895,1
222896,1
222897,1
222898,1
222899,1
222900,1
222901,1
222902,1
222903,1
222904,1
222905,1
222906,1
222907,1
222908,1
222909,1
222910,1
222911,1
222912,1
222913,1
222914,1
222915,1
222916,1
222917,1
222918,1
222919,1
222920,1
222921,1
222922,1
222923,1
222924,1
222925,1
222926,1
222927,1
222928,1
222929,1
222930,1
222931,1
222932,1
222933,1
222934,1
222935,1
222936,1
222937,1
222938,1
222939,1
222940,1
222941,1
222942,1
222943,1
222944,1
222945,1
222946,1
222947,1
222948,1
222949,1
222950,1
222951,1
222952,1
222953,1
222954,1
222955,1
222956,1
222957,1
222958,1
222959,1
222960,1
222961,1
222962,1
222963,1
222964,1
222965,1
222966,1
222967,1
222968,1
222969,1
222970,1
222971,1
222972,1
222973,1
222974,1
222975,1
222976,1
222977,1
