ID,TOP_LANDCOVER
207937,1.0
207938,1.0
207939,1.0
207940,1.0
207941,1.0
207942,1.0
207943,1.0
207944,1.0
207945,1.0
207946,1.0
207947,1.0
207948,1.0
207949,1.0
207950,1.0
207951,1.0
207952,1.0
207953,1.0
207954,1.0
207955,1.0
207956,1.0
207957,1.0
207958,1.0
207959,1.0
207960,1.0
207961,1.0
207962,1.0
207963,1.0
207964,1.0
207965,1.0
207966,1.0
207967,1.0
207968,1.0
207969,1.0
207970,1.0
207971,1.0
207972,1.0
207973,1.0
207974,1.0
207975,1.0
207976,1.0
207977,1.0
207978,1.0
207979,1.0
207980,1.0
207981,1.0
207982,1.0
207983,1.0
207984,1.0
207985,1.0
207986,1.0
207987,1.0
207988,1.0
207989,1.0
207990,1.0
207991,1.0
207992,1.0
207993,1.0
207994,1.0
207995,1.0
207996,1.0
207997,1.0
207998,1.0
207999,1.0
208000,12.0
208001,12.0
208002,12.0
208003,12.0
208004,12.0
208005,12.0
208006,12.0
208007,12.0
208008,12.0
208009,12.0
208010,12.0
208011,12.0
208012,12.0
208013,12.0
208014,12.0
208015,12.0
208016,12.0
208017,1.0
208018,12.0
208019,12.0
208020,12.0
208021,12.0
208022,12.0
208023,12.0
208024,12.0
208025,12.0
208026,12.0
208027,12.0
208028,12.0
208029,12.0
208030,12.0
208031,12.0
208032,1.0
208033,1.0
208034,1.0
208035,1.0
208036,1.0
208037,1.0
208038,1.0
208039,1.0
208040,1.0
208041,1.0
208042,1.0
208043,1.0
208044,1.0
208045,1.0
208046,1.0
208047,12.0
208048,12.0
208049,12.0
208050,12.0
208051,12.0
208052,12.0
208053,12.0
208054,12.0
208055,12.0
208056,12.0
208057,1.0
208058,12.0
208059,12.0
208060,12.0
208061,12.0
208062,12.0
208063,12.0
208064,12.0
208065,12.0
208066,12.0
208067,12.0
208068,12.0
208069,12.0
208070,12.0
208071,12.0
208072,12.0
208073,12.0
208074,12.0
208075,12.0
208076,12.0
208077,12.0
208078,12.0
208079,12.0
208080,12.0
208081,12.0
208082,12.0
208083,12.0
208084,12.0
208085,12.0
208086,12.0
208087,12.0
208088,12.0
208089,12.0
208090,12.0
208091,12.0
208092,12.0
208093,12.0
208094,12.0
208095,12.0
208096,1.0
208097,1.0
208098,1.0
208099,1.0
208100,12.0
208101,12.0
208102,12.0
208103,12.0
208104,12.0
208105,12.0
208106,12.0
208107,12.0
208108,12.0
208109,12.0
208110,12.0
208111,12.0
208112,12.0
208113,12.0
208114,12.0
208115,12.0
208116,12.0
208117,12.0
208118,12.0
208119,12.0
208120,12.0
208121,12.0
208122,12.0
208123,12.0
208124,12.0
208125,1.0
208126,1.0
208127,1.0
208128,12.0
208129,12.0
208130,12.0
208131,12.0
208132,12.0
208133,12.0
208134,12.0
208135,12.0
208136,12.0
208137,12.0
208138,12.0
208139,12.0
208140,12.0
208141,12.0
208142,12.0
208143,12.0
208144,12.0
208145,12.0
208146,12.0
208147,12.0
208148,12.0
208149,12.0
208150,12.0
208151,1.0
208152,1.0
208153,1.0
208154,1.0
208155,12.0
208156,12.0
208157,12.0
208158,12.0
208159,12.0
208160,12.0
208161,1.0
208162,1.0
208163,1.0
208164,12.0
208165,1.0
208166,1.0
208167,1.0
208168,1.0
208169,1.0
208170,19.0
208171,19.0
208172,19.0
208173,19.0
208174,19.0
208175,1.0
208176,1.0
208177,12.0
208178,12.0
208179,12.0
208180,12.0
208181,12.0
208182,12.0
208183,12.0
208184,12.0
208185,12.0
208186,12.0
208187,3.0
208188,1.0
208189,1.0
208190,1.0
208191,1.0
208192,12.0
208193,12.0
208194,12.0
208195,12.0
208196,12.0
208197,12.0
208198,12.0
208199,12.0
208200,12.0
208201,20.0
208202,20.0
208203,20.0
208204,20.0
208205,20.0
208206,12.0
208207,1.0
208208,1.0
208209,1.0
208210,1.0
208211,1.0
208212,1.0
208213,1.0
208214,1.0
208215,1.0
208216,1.0
208217,1.0
208218,1.0
208219,3.0
208220,3.0
208221,5.0
208222,5.0
208223,1.0
208224,1.0
208225,1.0
208226,1.0
208227,1.0
208228,1.0
208229,1.0
208230,1.0
208231,1.0
208232,1.0
208233,1.0
208234,1.0
208235,4.0
208236,4.0
208237,1.0
208238,1.0
208239,1.0
208240,1.0
208241,3.0
208242,3.0
208243,5.0
208244,12.0
208245,1.0
208246,1.0
208247,1.0
208248,1.0
208249,1.0
208250,1.0
208251,1.0
208252,1.0
208253,1.0
208254,1.0
208255,4.0
208256,4.0
208257,4.0
208258,4.0
208259,5.0
208260,5.0
208261,5.0
208262,4.0
208263,12.0
208264,20.0
208265,20.0
208266,20.0
208267,20.0
208268,20.0
208269,20.0
208270,20.0
208271,12.0
208272,1.0
208273,1.0
208274,1.0
208275,1.0
208276,1.0
208277,1.0
208278,1.0
208279,1.0
208280,1.0
208281,1.0
208282,1.0
208283,1.0
208284,1.0
208285,1.0
208286,1.0
208287,1.0
208288,1.0
208289,1.0
208290,1.0
208291,1.0
208292,1.0
208293,1.0
208294,1.0
208295,1.0
208296,1.0
208297,1.0
208298,1.0
208299,1.0
208300,12.0
208301,5.0
208302,5.0
208303,5.0
208304,5.0
208305,12.0
208306,12.0
208307,5.0
208308,5.0
208309,5.0
208310,5.0
208311,5.0
208312,5.0
208313,5.0
208314,5.0
208315,5.0
208316,5.0
208317,5.0
208318,5.0
208319,5.0
208320,5.0
208321,5.0
208322,5.0
208323,5.0
208324,5.0
208325,5.0
208326,5.0
208327,5.0
208328,5.0
208329,5.0
208330,5.0
208331,5.0
208332,5.0
208333,5.0
208334,5.0
208335,5.0
208336,5.0
208337,5.0
208338,5.0
208339,5.0
208340,5.0
208341,5.0
208342,5.0
208343,5.0
208344,5.0
208345,5.0
208346,12.0
208347,20.0
208348,12.0
208349,12.0
208350,12.0
208351,12.0
208352,5.0
208353,5.0
208354,5.0
208355,5.0
208356,5.0
208357,5.0
208358,5.0
208359,5.0
208360,12.0
208361,12.0
208362,5.0
208363,5.0
208364,5.0
208365,5.0
208366,5.0
208367,5.0
208368,5.0
208369,5.0
208370,12.0
208371,12.0
208372,12.0
208373,12.0
208374,12.0
208375,5.0
208376,5.0
208377,5.0
208378,5.0
208379,5.0
208380,5.0
208381,5.0
208382,5.0
208383,5.0
208384,5.0
208385,5.0
208386,5.0
208387,5.0
208388,5.0
208389,5.0
208390,5.0
208391,5.0
208392,5.0
208393,5.0
208394,5.0
208395,5.0
208396,5.0
208397,5.0
208398,5.0
208399,5.0
208400,1.0
208401,1.0
208402,1.0
208403,1.0
208404,1.0
208405,1.0
208406,1.0
208407,1.0
208408,1.0
208409,1.0
208410,1.0
208411,1.0
208412,1.0
208413,1.0
208414,1.0
208415,1.0
208416,1.0
208417,1.0
208418,1.0
208419,1.0
208420,1.0
208421,1.0
208422,1.0
208423,1.0
208424,1.0
208425,1.0
208426,1.0
208427,1.0
208428,1.0
208429,1.0
208430,1.0
208431,1.0
208432,1.0
208433,1.0
208434,1.0
208435,1.0
208436,1.0
208437,1.0
208438,1.0
208439,1.0
208440,1.0
208441,1.0
208442,1.0
208443,1.0
208444,1.0
208445,1.0
208446,1.0
208447,1.0
208448,1.0
208449,1.0
208450,1.0
208451,1.0
208452,1.0
208453,1.0
208454,1.0
208455,1.0
208456,1.0
208457,1.0
208458,1.0
208459,1.0
208460,1.0
208461,1.0
208462,1.0
208463,1.0
208464,1.0
208465,1.0
208466,1.0
208467,1.0
208468,1.0
208469,1.0
208470,1.0
208471,1.0
208472,1.0
208473,1.0
208474,1.0
208475,1.0
208476,1.0
208477,1.0
208478,1.0
208479,1.0
208480,1.0
208481,1.0
208482,1.0
208483,1.0
208484,1.0
208485,1.0
208486,1.0
208487,1.0
208488,1.0
208489,1.0
208490,1.0
208491,1.0
208492,1.0
208493,1.0
208494,1.0
208495,1.0
208496,1.0
208497,1.0
208498,1.0
208499,1.0
208500,1.0
208501,12.0
208502,12.0
208503,12.0
208504,12.0
208505,12.0
208506,12.0
208507,12.0
208508,12.0
208509,12.0
208510,12.0
208511,12.0
208512,12.0
208513,12.0
208514,12.0
208515,12.0
208516,12.0
208517,12.0
208518,12.0
208519,12.0
208520,12.0
208521,12.0
208522,12.0
208523,12.0
208524,12.0
208525,12.0
208526,12.0
208527,12.0
208528,12.0
208529,12.0
208530,12.0
208531,12.0
208532,12.0
208533,12.0
208534,12.0
208535,12.0
208536,12.0
208537,1.0
208538,3.0
208539,12.0
208540,12.0
208541,12.0
208542,12.0
208543,12.0
208544,12.0
208545,12.0
208546,12.0
208547,12.0
208548,12.0
208549,12.0
208550,12.0
208551,12.0
208552,12.0
208553,12.0
208554,12.0
208555,12.0
208556,12.0
208557,12.0
208558,12.0
208559,12.0
208560,12.0
208561,12.0
208562,12.0
208563,12.0
208564,12.0
208565,12.0
208566,12.0
208567,12.0
208568,12.0
208569,12.0
208570,12.0
208571,12.0
208572,12.0
208573,12.0
208574,12.0
208575,12.0
208576,12.0
208577,12.0
208578,12.0
208579,12.0
208580,12.0
208581,12.0
208582,12.0
208583,12.0
208584,12.0
208585,12.0
208586,12.0
208587,12.0
208588,12.0
208589,12.0
208590,12.0
208591,12.0
208592,12.0
208593,12.0
208594,12.0
208595,12.0
208596,12.0
208597,1.0
208598,1.0
208599,12.0
208600,5.0
208601,5.0
208602,12.0
208603,12.0
208604,5.0
208605,5.0
208606,5.0
208607,5.0
208608,12.0
208609,12.0
208610,5.0
208611,5.0
208612,5.0
208613,5.0
208614,5.0
208615,5.0
208616,12.0
208617,12.0
208618,12.0
208619,12.0
208620,5.0
208621,5.0
208622,1.0
208623,5.0
208624,5.0
208625,5.0
208626,5.0
208627,5.0
208628,5.0
208629,12.0
208630,12.0
208631,12.0
208632,12.0
208633,12.0
208634,12.0
208635,5.0
208636,5.0
208637,5.0
208638,5.0
208639,5.0
208640,5.0
208641,12.0
208642,12.0
208643,5.0
208644,5.0
208645,5.0
208646,5.0
208647,5.0
208648,12.0
208649,5.0
208650,5.0
208651,5.0
208652,12.0
208653,12.0
208654,12.0
208655,5.0
208656,5.0
208657,5.0
208658,5.0
208659,5.0
208660,5.0
208661,5.0
208662,12.0
208663,5.0
208664,5.0
208665,5.0
208666,12.0
208667,12.0
208668,12.0
208669,5.0
208670,5.0
208671,12.0
208672,12.0
208673,12.0
208674,5.0
208675,5.0
208676,5.0
208677,5.0
208678,5.0
208679,5.0
208680,12.0
208681,12.0
208682,12.0
208683,12.0
208684,12.0
208685,12.0
208686,12.0
208687,5.0
208688,5.0
208689,5.0
208690,5.0
208691,5.0
208692,5.0
208693,5.0
208694,12.0
208695,12.0
208696,12.0
208697,12.0
208698,12.0
208699,5.0
208700,1.0
208701,1.0
208702,1.0
208703,1.0
208704,1.0
208705,1.0
208706,1.0
208707,1.0
208708,1.0
208709,1.0
208710,12.0
208711,12.0
208712,12.0
208713,12.0
208714,12.0
208715,5.0
208716,5.0
208717,5.0
208718,5.0
208719,5.0
208720,5.0
208721,12.0
208722,12.0
208723,12.0
208724,5.0
208725,5.0
208726,5.0
208727,5.0
208728,5.0
208729,5.0
208730,10.0
208731,10.0
208732,10.0
208733,10.0
208734,10.0
208735,10.0
208736,10.0
208737,1.0
208738,1.0
208739,1.0
208740,1.0
208741,1.0
208742,1.0
208743,1.0
208744,5.0
208745,5.0
208746,5.0
208747,5.0
208748,5.0
208749,5.0
208750,5.0
208751,5.0
208752,5.0
208753,12.0
208754,1.0
208755,1.0
208756,12.0
208757,12.0
208758,5.0
208759,5.0
208760,5.0
208761,5.0
208762,5.0
208763,1.0
208764,1.0
208765,1.0
208766,1.0
208767,1.0
208768,1.0
208769,1.0
208770,1.0
208771,1.0
208772,1.0
208773,1.0
208774,12.0
208775,12.0
208776,12.0
208777,5.0
208778,5.0
208779,5.0
208780,5.0
208781,3.0
208782,3.0
208783,12.0
208784,12.0
208785,12.0
208786,12.0
208787,12.0
208788,12.0
208789,12.0
208790,3.0
208791,5.0
208792,5.0
208793,5.0
208794,12.0
208795,10.0
208796,12.0
208797,5.0
208798,12.0
208799,10.0
208800,1.0
208801,1.0
208802,12.0
208803,5.0
208804,5.0
208805,12.0
208806,12.0
208807,12.0
208808,12.0
208809,5.0
208810,5.0
208811,5.0
208812,5.0
208813,5.0
208814,5.0
208815,5.0
208816,5.0
208817,5.0
208818,5.0
208819,5.0
208820,5.0
208821,5.0
208822,5.0
208823,5.0
208824,5.0
208825,5.0
208826,5.0
208827,5.0
208828,5.0
208829,5.0
208830,5.0
208831,5.0
208832,5.0
208833,5.0
208834,5.0
208835,5.0
208836,1.0
208837,1.0
208838,1.0
208839,1.0
208840,1.0
208841,1.0
208842,1.0
208843,1.0
208844,1.0
208845,1.0
208846,1.0
208847,1.0
208848,1.0
208849,1.0
208850,1.0
208851,1.0
208852,1.0
208853,1.0
208854,1.0
208855,1.0
208856,1.0
208857,1.0
208858,1.0
208859,1.0
208860,1.0
208861,1.0
208862,1.0
208863,1.0
208864,1.0
208865,1.0
208866,5.0
208867,12.0
208868,5.0
208869,5.0
208870,5.0
208871,5.0
208872,12.0
208873,12.0
208874,5.0
208875,5.0
208876,5.0
208877,5.0
208878,5.0
208879,5.0
208880,5.0
208881,5.0
208882,5.0
208883,5.0
208884,5.0
208885,5.0
208886,5.0
208887,5.0
208888,5.0
208889,5.0
208890,5.0
208891,5.0
208892,5.0
208893,5.0
208894,5.0
208895,5.0
208896,5.0
208897,5.0
208898,5.0
208899,5.0
208900,1.0
208901,1.0
208902,1.0
208903,1.0
208904,1.0
208905,1.0
208906,1.0
208907,1.0
208908,1.0
208909,1.0
208910,1.0
208911,1.0
208912,1.0
208913,1.0
208914,1.0
208915,1.0
208916,1.0
208917,1.0
208918,5.0
208919,1.0
208920,3.0
208921,20.0
208922,20.0
208923,20.0
208924,20.0
208925,1.0
208926,1.0
208927,1.0
208928,1.0
208929,1.0
208930,1.0
208931,1.0
208932,1.0
208933,1.0
208934,1.0
208935,1.0
208936,1.0
208937,1.0
208938,1.0
208939,5.0
208940,5.0
208941,1.0
208942,1.0
208943,1.0
208944,1.0
208945,1.0
208946,1.0
208947,1.0
208948,1.0
208949,5.0
208950,1.0
208951,1.0
208952,1.0
208953,1.0
208954,1.0
208955,1.0
208956,1.0
208957,1.0
208958,1.0
208959,1.0
208960,1.0
208961,1.0
208962,1.0
208963,1.0
208964,1.0
208965,1.0
208966,1.0
208967,1.0
208968,1.0
208969,1.0
208970,1.0
208971,1.0
208972,1.0
208973,1.0
208974,1.0
208975,1.0
208976,1.0
208977,1.0
208978,1.0
208979,1.0
208980,1.0
208981,1.0
208982,1.0
208983,1.0
208984,3.0
208985,5.0
208986,5.0
208987,12.0
208988,1.0
208989,1.0
208990,1.0
208991,1.0
208992,1.0
208993,1.0
208994,1.0
208995,1.0
208996,1.0
208997,1.0
208998,1.0
208999,1.0
209000,1.0
209001,12.0
209002,12.0
209003,12.0
209004,12.0
209005,5.0
209006,5.0
209007,5.0
209008,5.0
209009,12.0
209010,12.0
209011,12.0
209012,12.0
209013,12.0
209014,12.0
209015,12.0
209016,5.0
209017,5.0
209018,5.0
209019,5.0
209020,5.0
209021,5.0
209022,5.0
209023,12.0
209024,12.0
209025,12.0
209026,5.0
209027,5.0
209028,5.0
209029,5.0
209030,5.0
209031,5.0
209032,5.0
209033,12.0
209034,5.0
209035,5.0
209036,5.0
209037,5.0
209038,5.0
209039,12.0
209040,12.0
209041,12.0
209042,12.0
209043,12.0
209044,12.0
209045,12.0
209046,12.0
209047,12.0
209048,5.0
209049,5.0
209050,5.0
209051,5.0
209052,5.0
209053,1.0
209054,1.0
209055,1.0
209056,1.0
209057,1.0
209058,1.0
209059,12.0
209060,12.0
209061,3.0
209062,1.0
209063,1.0
209064,12.0
209065,12.0
209066,12.0
209067,12.0
209068,12.0
209069,5.0
209070,5.0
209071,5.0
209072,5.0
209073,5.0
209074,12.0
209075,12.0
209076,12.0
209077,12.0
209078,12.0
209079,12.0
209080,5.0
209081,5.0
209082,5.0
209083,5.0
209084,5.0
209085,5.0
209086,5.0
209087,12.0
209088,12.0
209089,12.0
209090,5.0
209091,5.0
209092,5.0
209093,5.0
209094,5.0
209095,5.0
209096,12.0
209097,12.0
209098,12.0
209099,5.0
209100,5.0
209101,5.0
209102,5.0
209103,12.0
209104,12.0
209105,5.0
209106,12.0
209107,12.0
209108,12.0
209109,12.0
209110,1.0
209111,5.0
209112,5.0
209113,5.0
209114,5.0
209115,5.0
209116,5.0
209117,5.0
209118,12.0
209119,12.0
209120,12.0
209121,12.0
209122,12.0
209123,12.0
209124,5.0
209125,5.0
209126,5.0
209127,5.0
209128,5.0
209129,5.0
209130,5.0
209131,5.0
209132,5.0
209133,12.0
209134,5.0
209135,5.0
209136,5.0
209137,5.0
209138,5.0
209139,5.0
209140,5.0
209141,5.0
209142,1.0
209143,5.0
209144,5.0
209145,5.0
209146,12.0
209147,12.0
209148,12.0
209149,4.0
209150,12.0
209151,12.0
209152,12.0
209153,12.0
209154,12.0
209155,12.0
209156,5.0
209157,5.0
209158,5.0
209159,12.0
209160,12.0
209161,12.0
209162,12.0
209163,12.0
209164,12.0
209165,5.0
209166,5.0
209167,12.0
209168,5.0
209169,5.0
209170,12.0
209171,12.0
209172,12.0
209173,12.0
209174,12.0
209175,12.0
209176,5.0
209177,5.0
209178,5.0
209179,5.0
209180,5.0
209181,5.0
209182,5.0
209183,5.0
209184,12.0
209185,12.0
209186,12.0
209187,3.0
209188,5.0
209189,5.0
209190,12.0
209191,5.0
209192,5.0
209193,12.0
209194,5.0
209195,5.0
209196,5.0
209197,5.0
209198,5.0
209199,5.0
209200,1.0
209201,1.0
209202,12.0
209203,12.0
209204,12.0
209205,3.0
209206,1.0
209207,1.0
209208,1.0
209209,1.0
209210,1.0
209211,1.0
209212,1.0
209213,1.0
209214,1.0
209215,1.0
209216,1.0
209217,1.0
209218,1.0
209219,1.0
209220,1.0
209221,1.0
209222,1.0
209223,1.0
209224,1.0
209225,1.0
209226,1.0
209227,1.0
209228,1.0
209229,1.0
209230,1.0
209231,1.0
209232,1.0
209233,1.0
209234,1.0
209235,1.0
209236,12.0
209237,10.0
209238,12.0
209239,12.0
209240,12.0
209241,10.0
209242,1.0
209243,1.0
209244,1.0
209245,1.0
209246,1.0
209247,1.0
209248,1.0
209249,1.0
209250,1.0
209251,1.0
209252,1.0
209253,1.0
209254,1.0
209255,1.0
209256,1.0
209257,1.0
209258,1.0
209259,12.0
209260,12.0
209261,12.0
209262,1.0
209263,1.0
209264,1.0
209265,1.0
209266,5.0
209267,5.0
209268,5.0
209269,5.0
209270,1.0
209271,1.0
209272,1.0
209273,1.0
209274,1.0
209275,1.0
209276,1.0
209277,1.0
209278,1.0
209279,1.0
209280,1.0
209281,1.0
209282,1.0
209283,1.0
209284,1.0
209285,1.0
209286,1.0
209287,1.0
209288,1.0
209289,1.0
209290,1.0
209291,1.0
209292,1.0
209293,1.0
209294,1.0
209295,1.0
209296,1.0
209297,1.0
209298,1.0
209299,1.0
209300,5.0
209301,12.0
209302,12.0
209303,12.0
209304,12.0
209305,12.0
209306,5.0
209307,5.0
209308,5.0
209309,5.0
209310,5.0
209311,5.0
209312,5.0
209313,5.0
209314,5.0
209315,5.0
209316,5.0
209317,5.0
209318,5.0
209319,12.0
209320,12.0
209321,5.0
209322,5.0
209323,5.0
209324,5.0
209325,5.0
209326,5.0
209327,5.0
209328,5.0
209329,5.0
209330,5.0
209331,5.0
209332,5.0
209333,5.0
209334,5.0
209335,5.0
209336,5.0
209337,5.0
209338,5.0
209339,5.0
209340,5.0
209341,5.0
209342,5.0
209343,5.0
209344,5.0
209345,5.0
209346,5.0
209347,5.0
209348,5.0
209349,5.0
209350,12.0
209351,12.0
209352,12.0
209353,5.0
209354,5.0
209355,5.0
209356,12.0
209357,5.0
209358,5.0
209359,5.0
209360,5.0
209361,12.0
209362,12.0
209363,12.0
209364,12.0
209365,12.0
209366,12.0
209367,12.0
209368,12.0
209369,12.0
209370,12.0
209371,5.0
209372,5.0
209373,5.0
209374,5.0
209375,5.0
209376,5.0
209377,5.0
209378,5.0
209379,5.0
209380,5.0
209381,5.0
209382,5.0
209383,5.0
209384,5.0
209385,5.0
209386,5.0
209387,5.0
209388,5.0
209389,5.0
209390,12.0
209391,5.0
209392,5.0
209393,5.0
209394,5.0
209395,5.0
209396,5.0
209397,5.0
209398,5.0
209399,5.0
209400,1.0
209401,1.0
209402,12.0
209403,12.0
209404,12.0
209405,12.0
209406,12.0
209407,12.0
209408,12.0
209409,12.0
209410,12.0
209411,12.0
209412,1.0
209413,12.0
209414,12.0
209415,12.0
209416,1.0
209417,12.0
209418,12.0
209419,12.0
209420,12.0
209421,12.0
209422,12.0
209423,12.0
209424,12.0
209425,1.0
209426,1.0
209427,1.0
209428,1.0
209429,1.0
209430,1.0
209431,1.0
209432,1.0
209433,1.0
209434,1.0
209435,1.0
209436,1.0
209437,12.0
209438,12.0
209439,12.0
209440,12.0
209441,12.0
209442,12.0
209443,12.0
209444,1.0
209445,1.0
209446,1.0
209447,1.0
209448,12.0
209449,12.0
209450,12.0
209451,12.0
209452,12.0
209453,12.0
209454,12.0
209455,12.0
209456,12.0
209457,20.0
209458,20.0
209459,12.0
209460,12.0
209461,12.0
209462,12.0
209463,12.0
209464,12.0
209465,1.0
209466,12.0
209467,12.0
209468,12.0
209469,12.0
209470,12.0
209471,12.0
209472,12.0
209473,12.0
209474,12.0
209475,12.0
209476,12.0
209477,12.0
209478,12.0
209479,12.0
209480,12.0
209481,12.0
209482,12.0
209483,12.0
209484,12.0
209485,12.0
209486,12.0
209487,12.0
209488,12.0
209489,12.0
209490,1.0
209491,1.0
209492,1.0
209493,1.0
209494,1.0
209495,1.0
209496,1.0
209497,1.0
209498,1.0
209499,1.0
209500,1.0
209501,1.0
209502,1.0
209503,1.0
209504,1.0
209505,1.0
209506,1.0
209507,1.0
209508,1.0
209509,1.0
209510,1.0
209511,1.0
209512,1.0
209513,1.0
209514,1.0
209515,1.0
209516,1.0
209517,1.0
209518,1.0
209519,1.0
209520,1.0
209521,1.0
209522,1.0
209523,1.0
209524,1.0
209525,1.0
209526,1.0
209527,1.0
209528,1.0
209529,1.0
209530,1.0
209531,1.0
209532,1.0
209533,3.0
209534,1.0
209535,1.0
209536,1.0
209537,1.0
209538,1.0
209539,1.0
209540,1.0
209541,1.0
209542,1.0
209543,1.0
209544,1.0
209545,1.0
209546,5.0
209547,5.0
209548,5.0
209549,5.0
209550,1.0
209551,1.0
209552,1.0
209553,1.0
209554,1.0
209555,1.0
209556,1.0
209557,1.0
209558,1.0
209559,1.0
209560,1.0
209561,1.0
209562,1.0
209563,1.0
209564,1.0
209565,1.0
209566,1.0
209567,1.0
209568,1.0
209569,1.0
209570,1.0
209571,1.0
209572,1.0
209573,1.0
209574,1.0
209575,1.0
209576,1.0
209577,1.0
209578,1.0
209579,1.0
209580,1.0
209581,1.0
209582,1.0
209583,1.0
209584,1.0
209585,1.0
209586,1.0
209587,1.0
209588,1.0
209589,1.0
209590,1.0
209591,1.0
209592,1.0
209593,1.0
209594,1.0
209595,1.0
209596,1.0
209597,1.0
209598,1.0
209599,1.0
209600,1.0
209601,1.0
209602,1.0
209603,1.0
209604,1.0
209605,1.0
209606,1.0
209607,1.0
209608,1.0
209609,1.0
209610,1.0
209611,1.0
209612,1.0
209613,1.0
209614,1.0
209615,1.0
209616,1.0
209617,1.0
209618,1.0
209619,1.0
209620,1.0
209621,1.0
209622,1.0
209623,1.0
209624,1.0
209625,1.0
209626,1.0
209627,1.0
209628,1.0
209629,1.0
209630,1.0
209631,1.0
209632,1.0
209633,1.0
209634,1.0
209635,1.0
209636,1.0
209637,1.0
209638,1.0
209639,1.0
209640,1.0
209641,1.0
209642,1.0
209643,1.0
209644,1.0
209645,1.0
209646,1.0
209647,1.0
209648,1.0
209649,1.0
209650,1.0
209651,1.0
209652,1.0
209653,1.0
209654,1.0
209655,1.0
209656,1.0
209657,1.0
209658,1.0
209659,1.0
209660,1.0
209661,1.0
209662,1.0
209663,1.0
209664,1.0
209665,1.0
209666,1.0
209667,1.0
209668,1.0
209669,1.0
209670,1.0
209671,1.0
209672,1.0
209673,1.0
209674,1.0
209675,1.0
209676,1.0
209677,1.0
209678,1.0
209679,1.0
209680,1.0
209681,1.0
209682,1.0
209683,1.0
209684,1.0
209685,1.0
209686,1.0
209687,1.0
209688,1.0
209689,1.0
209690,1.0
209691,1.0
209692,1.0
209693,1.0
209694,1.0
209695,1.0
209696,1.0
209697,1.0
209698,1.0
209699,1.0
209700,5.0
209701,5.0
209702,3.0
209703,1.0
209704,3.0
209705,10.0
209706,12.0
209707,1.0
209708,12.0
209709,12.0
209710,12.0
209711,12.0
209712,12.0
209713,12.0
209714,12.0
209715,12.0
209716,12.0
209717,12.0
209718,12.0
209719,12.0
209720,12.0
209721,12.0
209722,12.0
209723,12.0
209724,12.0
209725,5.0
209726,1.0
209727,12.0
209728,12.0
209729,12.0
209730,12.0
209731,12.0
209732,12.0
209733,12.0
209734,12.0
209735,12.0
209736,12.0
209737,12.0
209738,12.0
209739,12.0
209740,12.0
209741,12.0
209742,12.0
209743,12.0
209744,12.0
209745,12.0
209746,12.0
209747,12.0
209748,12.0
209749,5.0
209750,5.0
209751,5.0
209752,5.0
209753,5.0
209754,5.0
209755,12.0
209756,5.0
209757,5.0
209758,5.0
209759,5.0
209760,5.0
209761,12.0
209762,12.0
209763,12.0
209764,12.0
209765,12.0
209766,12.0
209767,1.0
209768,1.0
209769,1.0
209770,1.0
209771,12.0
209772,12.0
209773,12.0
209774,12.0
209775,12.0
209776,12.0
209777,12.0
209778,12.0
209779,12.0
209780,12.0
209781,12.0
209782,12.0
209783,12.0
209784,12.0
209785,12.0
209786,12.0
209787,12.0
209788,12.0
209789,12.0
209790,12.0
209791,12.0
209792,12.0
209793,12.0
209794,12.0
209795,12.0
209796,12.0
209797,12.0
209798,12.0
209799,12.0
209800,1.0
209801,1.0
209802,1.0
209803,1.0
209804,1.0
209805,1.0
209806,1.0
209807,1.0
209808,1.0
209809,1.0
209810,1.0
209811,1.0
209812,1.0
209813,1.0
209814,1.0
209815,1.0
209816,5.0
209817,5.0
209818,1.0
209819,1.0
209820,1.0
209821,1.0
209822,1.0
209823,1.0
209824,1.0
209825,1.0
209826,1.0
209827,1.0
209828,1.0
209829,1.0
209830,1.0
209831,1.0
209832,1.0
209833,1.0
209834,1.0
209835,1.0
209836,1.0
209837,1.0
209838,1.0
209839,1.0
209840,1.0
209841,1.0
209842,1.0
209843,1.0
209844,1.0
209845,1.0
209846,1.0
209847,1.0
209848,1.0
209849,1.0
209850,12.0
209851,1.0
209852,1.0
209853,1.0
209854,1.0
209855,1.0
209856,1.0
209857,1.0
209858,1.0
209859,1.0
209860,1.0
209861,1.0
209862,1.0
209863,1.0
209864,1.0
209865,1.0
209866,1.0
209867,1.0
209868,1.0
209869,1.0
209870,1.0
209871,1.0
209872,1.0
209873,1.0
209874,1.0
209875,1.0
209876,1.0
209877,1.0
209878,1.0
209879,1.0
209880,5.0
209881,1.0
209882,1.0
209883,1.0
209884,1.0
209885,1.0
209886,1.0
209887,1.0
209888,1.0
209889,1.0
209890,1.0
209891,1.0
209892,1.0
209893,1.0
209894,1.0
209895,1.0
209896,1.0
209897,1.0
209898,1.0
209899,1.0
209900,1.0
209901,1.0
209902,1.0
209903,1.0
209904,1.0
209905,1.0
209906,1.0
209907,1.0
209908,1.0
209909,1.0
209910,1.0
209911,1.0
209912,1.0
209913,1.0
209914,1.0
209915,1.0
