ID,TOP_LANDCOVER
171803,12
171804,12
171805,12
171806,1
171807,1
171808,1
171809,1
171810,1
171811,1
171812,1
171813,3
171814,12
171815,12
171816,1
171817,1
171818,1
171819,1
171820,1
171821,1
171822,1
171823,1
171824,1
171825,1
171826,12
171827,12
171828,1
171829,1
171830,1
171831,1
171832,1
171833,1
171834,1
171835,1
171836,1
171837,1
171838,1
171839,1
171840,3
171841,12
171842,12
171843,12
171844,12
171845,1
171846,1
171847,1
171848,1
171849,1
171850,1
171851,1
171852,1
171853,1
171854,1
171855,1
171856,1
171857,1
171858,1
171859,1
171860,1
171861,1
171862,1
171863,12
171864,12
171865,12
171866,12
171867,1
171868,1
171869,1
171870,1
171871,1
171872,1
171873,1
171874,1
171875,1
171876,1
171877,1
171878,12
171879,12
171880,12
171881,5
171882,3
171883,1
171884,1
171885,1
171886,1
171887,1
171888,1
171889,1
171890,1
171891,12
171892,12
171893,1
171894,1
171895,1
171896,1
171897,1
171898,1
171899,1
171900,1
171901,1
171902,1
171903,1
171904,1
171905,1
171906,1
171907,1
171908,1
171909,1
171910,1
171911,1
171912,1
171913,1
171914,1
171915,1
171916,1
171917,1
171918,1
171919,1
171920,1
171921,1
171922,5
171923,5
171924,5
171925,5
171926,5
171927,5
171928,1
171929,1
171930,1
171931,1
171932,1
171933,1
171934,1
171935,1
171936,1
171937,1
171938,1
171939,1
171940,1
171941,1
171942,1
171943,1
171944,1
171945,1
171946,1
171947,1
171948,12
171949,12
171950,1
171951,1
171952,1
171953,1
171954,1
171955,1
171956,1
171957,1
171958,1
171959,1
171960,1
171961,1
171962,1
171963,1
171964,1
171965,1
171966,1
171967,1
171968,1
171969,1
171970,1
171971,1
171972,1
171973,1
171974,1
171975,1
171976,1
171977,1
171978,1
171979,1
171980,1
171981,1
171982,1
171983,1
171984,1
171985,1
171986,1
171987,5
171988,5
171989,5
171990,5
171991,5
171992,5
171993,5
171994,5
171995,1
171996,1
171997,1
171998,1
171999,1
172000,1
172001,1
172002,1
172003,1
172004,1
172005,1
172006,1
172007,1
172008,1
172009,1
172010,1
172011,1
172012,1
172013,1
172014,1
172015,1
172016,1
172017,1
172018,1
172019,1
172020,1
172021,1
172022,1
172023,1
172024,1
172025,1
172026,1
172027,1
172028,1
172029,1
172030,1
172031,1
172032,1
172033,1
172034,1
172035,1
172036,1
172037,5
172038,5
172039,1
172040,1
172041,1
172042,1
172043,1
172044,1
172045,1
172046,1
172047,1
172048,1
172049,1
172050,1
172051,1
172052,1
172053,1
172054,1
172055,1
172056,1
172057,1
172058,1
172059,1
172060,1
172061,1
172062,1
172063,1
172064,1
172065,1
172066,1
172067,1
172068,1
172069,1
172070,1
172071,1
172072,1
172073,1
172074,1
172075,1
172076,1
172077,1
172078,1
172079,1
172080,1
172081,1
172082,1
172083,1
172084,1
172085,1
172086,1
172087,1
172088,1
172089,1
172090,1
172091,1
172092,1
172093,1
172094,1
172095,1
172096,1
172097,1
172098,1
172099,5
172100,12
172101,12
172102,5
172103,5
172104,5
172105,5
172106,5
172107,5
172108,5
172109,12
172110,12
172111,12
172112,5
172113,5
172114,12
172115,5
172116,5
172117,5
172118,5
172119,5
172120,5
172121,5
172122,5
172123,5
172124,5
172125,5
172126,5
172127,5
172128,5
172129,5
172130,5
172131,5
172132,5
172133,5
172134,5
172135,5
172136,5
172137,5
172138,5
172139,5
172140,5
172141,5
172142,5
172143,5
172144,5
172145,5
172146,5
172147,5
172148,5
172149,5
172150,5
172151,12
172152,12
172153,12
172154,5
172155,5
172156,5
172157,12
172158,12
172159,12
172160,12
172161,5
172162,3
172163,12
172164,12
172165,5
172166,5
172167,5
172168,5
172169,5
172170,5
172171,5
172172,5
172173,5
172174,5
172175,5
172176,5
172177,5
172178,5
172179,5
172180,5
172181,5
172182,5
172183,5
172184,5
172185,5
172186,5
172187,5
172188,5
172189,5
172190,5
172191,5
172192,5
172193,5
172194,5
172195,5
172196,5
172197,5
172198,5
172199,5
172200,5
172201,12
172202,12
172203,12
172204,12
172205,5
172206,12
172207,12
172208,12
172209,12
172210,12
172211,12
172212,12
172213,12
172214,12
172215,12
172216,12
172217,5
172218,5
172219,12
172220,12
172221,12
172222,12
172223,12
172224,12
172225,12
172226,12
172227,12
172228,12
172229,5
172230,5
172231,5
172232,5
172233,5
172234,5
172235,5
172236,5
172237,5
172238,5
172239,5
172240,5
172241,12
172242,12
172243,12
172244,12
172245,12
172246,5
172247,5
172248,5
172249,5
172250,5
172251,5
172252,5
172253,5
172254,5
172255,5
172256,5
172257,12
172258,12
172259,12
172260,5
172261,5
172262,5
172263,5
172264,12
172265,12
172266,12
172267,12
172268,12
172269,5
172270,5
172271,5
172272,5
172273,5
172274,12
172275,12
172276,12
172277,12
172278,12
172279,12
172280,12
172281,12
172282,5
172283,5
172284,12
172285,12
172286,12
172287,12
172288,12
172289,12
172290,12
172291,12
172292,12
172293,5
172294,5
172295,5
172296,5
172297,5
172298,5
172299,5
172300,1
172301,1
172302,1
172303,1
172304,1
172305,1
172306,1
172307,1
172308,1
172309,1
172310,1
172311,1
172312,1
172313,1
172314,1
172315,1
172316,1
172317,1
172318,1
172319,3
172320,3
172321,4
172322,1
172323,1
172324,1
172325,3
172326,1
172327,1
172328,1
172329,10
172330,10
172331,1
172332,1
172333,1
172334,1
172335,1
172336,1
172337,1
172338,1
172339,1
172340,1
172341,1
172342,1
172343,1
172344,1
172345,1
172346,1
172347,1
172348,10
172349,10
172350,10
172351,10
172352,1
172353,1
172354,1
172355,1
172356,1
172357,1
172358,1
172359,1
172360,1
172361,1
172362,1
172363,1
172364,1
172365,1
172366,1
172367,1
172368,1
172369,1
172370,1
172371,1
172372,1
172373,1
172374,1
172375,1
172376,1
172377,1
172378,1
172379,1
172380,1
172381,1
172382,3
172383,3
172384,1
172385,1
172386,1
172387,1
172388,1
172389,1
172390,3
172391,1
172392,12
172393,10
172394,10
172395,1
172396,1
172397,1
172398,1
172399,1
172400,1
172401,1
172402,1
172403,1
172404,1
172405,1
172406,1
172407,1
172408,1
172409,1
172410,1
172411,1
172412,1
172413,1
172414,1
172415,1
172416,1
172417,1
172418,1
172419,1
172420,1
172421,1
172422,1
172423,1
172424,1
172425,1
172426,1
172427,1
172428,1
172429,1
172430,1
172431,1
172432,1
172433,1
172434,1
172435,1
172436,1
172437,1
172438,1
172439,1
172440,1
172441,1
172442,1
172443,1
172444,1
172445,1
172446,1
172447,1
172448,1
172449,1
172450,1
172451,1
172452,1
172453,1
172454,1
172455,1
172456,1
172457,1
172458,1
172459,1
172460,1
172461,1
172462,1
172463,1
172464,1
172465,1
172466,1
172467,1
172468,1
172469,1
172470,1
172471,1
172472,1
172473,1
172474,1
172475,1
172476,1
172477,1
172478,1
172479,1
172480,1
172481,1
172482,1
172483,1
172484,1
172485,1
172486,1
172487,1
172488,1
172489,1
172490,1
172491,1
172492,1
172493,1
172494,1
172495,1
172496,1
172497,1
172498,1
172499,1
172500,1
172501,12
172502,12
172503,12
172504,12
172505,12
172506,12
172507,12
172508,12
172509,12
172510,12
172511,12
172512,12
172513,12
172514,12
172515,12
172516,12
172517,12
172518,12
172519,12
172520,12
172521,12
172522,12
172523,12
172524,12
172525,12
172526,12
172527,12
172528,12
172529,12
172530,12
172531,12
172532,12
172533,12
172534,12
172535,12
172536,12
172537,12
172538,12
172539,12
172540,12
172541,12
172542,12
172543,12
172544,12
172545,12
172546,12
172547,12
172548,12
172549,12
172550,12
172551,12
172552,12
172553,12
172554,12
172555,12
172556,12
172557,12
172558,12
172559,12
172560,12
172561,12
172562,12
172563,12
172564,12
172565,12
172566,12
172567,12
172568,12
172569,12
172570,12
172571,12
172572,12
172573,12
172574,12
172575,12
172576,12
172577,12
172578,12
172579,12
172580,12
172581,12
172582,12
172583,12
172584,12
172585,12
172586,12
172587,12
172588,12
172589,12
172590,12
172591,12
172592,12
172593,12
172594,12
172595,12
172596,12
172597,12
172598,12
172599,12
172600,1
172601,1
172602,1
172603,1
172604,1
172605,1
172606,1
172607,1
172608,1
172609,1
172610,1
172611,1
172612,1
172613,1
172614,1
172615,1
172616,1
172617,1
172618,1
172619,1
172620,1
172621,1
172622,1
172623,1
172624,1
172625,1
172626,1
172627,1
172628,1
172629,1
172630,1
172631,1
172632,1
172633,1
172634,1
172635,1
172636,1
172637,1
172638,1
172639,1
172640,1
172641,1
172642,1
172643,1
172644,1
172645,1
172646,1
172647,1
172648,1
172649,1
172650,1
172651,1
172652,1
172653,1
172654,1
172655,1
172656,1
172657,1
172658,1
172659,1
172660,1
172661,1
172662,1
172663,1
172664,1
172665,1
172666,1
172667,1
172668,1
172669,1
172670,1
172671,1
172672,1
172673,1
172674,1
172675,1
172676,1
172677,1
172678,1
172679,1
172680,1
172681,1
172682,1
172683,1
172684,1
172685,1
172686,1
172687,1
172688,1
172689,1
172690,1
172691,1
172692,1
172693,1
172694,1
172695,1
172696,1
172697,1
172698,1
172699,1
172700,1
172701,5
172702,5
172703,5
172704,5
172705,5
172706,5
172707,5
172708,3
172709,12
172710,12
172711,12
172712,12
172713,12
172714,12
172715,5
172716,5
172717,5
172718,5
172719,5
172720,5
172721,5
172722,5
172723,5
172724,5
172725,5
172726,5
172727,5
172728,5
172729,5
172730,5
172731,5
172732,5
172733,5
172734,5
172735,5
172736,5
172737,5
172738,5
172739,5
172740,5
172741,5
172742,5
172743,5
172744,5
172745,5
172746,5
172747,5
172748,5
172749,5
172750,5
172751,5
172752,5
172753,5
172754,5
172755,5
172756,5
172757,5
172758,5
172759,5
172760,5
172761,5
172762,5
172763,5
172764,5
172765,5
172766,5
172767,5
172768,5
172769,5
172770,5
172771,5
172772,5
172773,12
172774,5
172775,5
172776,5
172777,12
172778,1
172779,5
172780,5
172781,5
172782,5
172783,5
172784,5
172785,5
172786,5
172787,5
172788,5
172789,5
172790,5
172791,5
172792,5
172793,5
172794,5
172795,5
172796,5
172797,5
172798,5
172799,5
172800,5
172801,12
172802,12
172803,12
172804,12
172805,12
172806,12
172807,12
172808,12
172809,12
172810,12
172811,12
172812,12
172813,12
172814,12
172815,12
172816,12
172817,12
172818,1
172819,1
172820,12
172821,12
172822,1
172823,1
172824,1
172825,3
172826,12
172827,3
172828,1
172829,12
172830,3
172831,1
172832,1
172833,1
172834,1
172835,1
172836,1
172837,1
172838,1
172839,12
172840,12
172841,1
172842,1
172843,12
172844,12
172845,12
172846,12
172847,12
172848,12
172849,12
172850,12
172851,12
172852,12
172853,12
172854,12
172855,12
172856,12
172857,12
172858,12
172859,12
172860,12
172861,12
172862,12
172863,12
172864,12
172865,12
172866,12
172867,12
172868,12
172869,12
172870,12
172871,12
172872,12
172873,12
172874,12
172875,12
172876,12
172877,12
172878,12
172879,12
172880,12
172881,12
172882,12
172883,12
172884,12
172885,12
172886,1
172887,1
172888,1
172889,1
172890,3
172891,3
172892,1
172893,1
172894,1
172895,1
172896,1
172897,1
172898,1
172899,1
172900,1
172901,1
172902,1
172903,1
172904,1
172905,1
172906,12
172907,1
172908,1
172909,1
172910,1
172911,1
172912,1
172913,1
172914,1
172915,1
172916,1
172917,1
172918,1
172919,1
172920,1
172921,1
172922,1
172923,1
172924,1
172925,1
172926,1
172927,12
172928,12
172929,12
172930,10
172931,12
172932,12
172933,12
172934,1
172935,1
172936,1
172937,1
172938,1
172939,1
172940,1
172941,1
172942,1
172943,1
172944,1
172945,1
172946,1
172947,1
172948,1
172949,12
172950,12
172951,12
172952,12
172953,12
172954,1
172955,1
172956,1
172957,1
172958,1
172959,1
172960,1
172961,1
172962,1
172963,1
172964,1
172965,1
172966,1
172967,1
172968,1
172969,1
172970,1
172971,1
172972,1
172973,1
172974,1
172975,1
172976,1
172977,1
172978,1
172979,1
172980,1
172981,1
172982,1
172983,1
172984,1
172985,1
172986,1
172987,1
172988,1
172989,1
172990,1
172991,12
172992,1
172993,1
172994,1
172995,12
172996,12
172997,12
172998,12
172999,1
173000,5
173001,5
173002,12
173003,12
173004,12
173005,12
173006,12
173007,1
173008,1
173009,12
173010,12
173011,19
173012,12
173013,5
173014,5
173015,5
173016,5
173017,5
173018,5
173019,5
173020,5
173021,5
173022,5
173023,20
173024,12
173025,12
173026,12
173027,4
173028,12
173029,12
173030,12
173031,12
173032,12
173033,12
173034,12
173035,12
173036,12
173037,12
173038,12
173039,12
173040,5
173041,1
173042,1
173043,1
173044,1
173045,3
173046,5
173047,5
173048,5
173049,20
173050,12
173051,12
173052,12
173053,12
173054,12
173055,5
173056,5
173057,5
173058,5
173059,5
173060,12
173061,12
173062,12
173063,12
173064,5
173065,5
173066,5
173067,1
173068,12
173069,5
173070,5
173071,12
173072,12
173073,12
173074,10
173075,19
173076,5
173077,5
173078,10
173079,10
173080,12
173081,10
173082,5
173083,5
173084,5
173085,5
173086,12
173087,20
173088,12
173089,12
173090,4
173091,12
173092,12
173093,12
173094,12
173095,4
173096,4
173097,12
173098,12
173099,1
173100,1
173101,1
173102,1
173103,1
173104,12
173105,12
173106,12
173107,12
173108,12
173109,12
173110,12
173111,12
173112,12
173113,10
173114,10
173115,10
173116,1
173117,1
173118,1
173119,1
173120,1
173121,1
173122,1
173123,1
173124,1
173125,1
173126,1
173127,10
173128,10
173129,10
173130,10
173131,10
173132,12
173133,1
173134,1
173135,1
173136,12
173137,12
173138,12
173139,12
173140,12
173141,12
173142,12
173143,12
173144,12
173145,12
173146,12
173147,1
173148,1
173149,12
173150,12
173151,12
173152,12
173153,12
173154,12
173155,12
173156,12
173157,12
173158,12
173159,12
173160,12
173161,1
173162,1
173163,1
173164,1
173165,1
173166,1
173167,1
173168,1
173169,12
173170,12
173171,12
173172,12
173173,12
173174,12
173175,12
173176,12
173177,12
173178,12
173179,12
173180,12
173181,1
173182,1
173183,1
173184,1
173185,1
173186,10
173187,10
173188,1
173189,1
173190,1
173191,1
173192,1
173193,1
173194,1
173195,12
173196,1
173197,1
173198,1
173199,1
173200,1
173201,1
173202,1
173203,1
173204,1
173205,1
173206,1
173207,1
173208,1
173209,1
173210,1
173211,1
173212,1
173213,1
173214,1
173215,1
173216,1
173217,1
173218,1
173219,1
173220,1
173221,1
173222,1
173223,1
173224,1
173225,1
173226,1
173227,1
173228,1
173229,1
173230,1
173231,1
173232,1
173233,1
173234,1
173235,1
173236,1
173237,1
173238,1
173239,1
173240,1
173241,1
173242,1
173243,1
173244,1
173245,1
173246,1
173247,1
173248,1
173249,1
173250,1
173251,1
173252,1
173253,1
173254,1
173255,1
173256,1
173257,1
173258,1
173259,1
173260,1
173261,1
173262,1
173263,1
173264,1
173265,1
173266,1
173267,1
173268,1
173269,1
173270,1
173271,1
173272,1
173273,1
173274,1
173275,1
173276,1
173277,1
173278,1
173279,1
173280,1
173281,1
173282,1
173283,1
173284,1
173285,1
173286,1
173287,1
173288,1
173289,1
173290,1
173291,1
173292,1
173293,1
173294,1
173295,1
173296,1
173297,1
173298,1
173299,1
173300,1
173301,1
173302,1
173303,1
173304,1
173305,1
173306,1
173307,12
173308,12
173309,12
173310,12
173311,12
173312,5
173313,1
173314,12
173315,12
173316,1
173317,1
173318,1
173319,1
173320,1
173321,1
173322,1
173323,12
173324,12
173325,12
173326,12
173327,12
173328,12
173329,12
173330,12
173331,12
173332,1
173333,1
173334,12
173335,12
173336,12
173337,1
173338,1
173339,1
173340,1
173341,1
173342,1
173343,1
173344,1
173345,1
173346,1
173347,1
173348,1
173349,1
173350,12
173351,1
173352,12
173353,12
173354,1
173355,1
173356,1
173357,1
173358,1
173359,3
173360,1
173361,1
173362,1
173363,1
173364,1
173365,12
173366,1
173367,1
173368,1
173369,1
173370,1
173371,1
173372,1
173373,12
173374,5
173375,5
173376,5
173377,5
173378,5
173379,3
173380,1
173381,1
173382,1
173383,1
173384,1
173385,1
173386,1
173387,12
173388,12
173389,12
173390,5
173391,5
173392,12
173393,12
173394,12
173395,12
173396,1
173397,1
173398,1
173399,1
173400,1
173401,1
173402,1
173403,1
173404,1
173405,1
173406,1
173407,1
173408,5
173409,5
173410,5
173411,5
173412,5
173413,1
173414,1
173415,1
173416,1
173417,1
173418,1
173419,1
173420,1
173421,1
173422,12
173423,1
173424,1
173425,1
173426,1
173427,1
173428,1
173429,1
173430,1
173431,1
173432,1
173433,1
173434,1
173435,1
173436,1
173437,1
173438,1
173439,1
173440,1
173441,1
173442,1
173443,1
173444,1
173445,1
173446,1
173447,1
173448,1
173449,1
173450,1
173451,1
173452,1
173453,1
173454,1
173455,1
173456,1
173457,1
173458,1
173459,1
173460,1
173461,1
173462,1
173463,1
173464,1
173465,1
173466,1
173467,1
173468,1
173469,1
173470,1
173471,1
173472,5
173473,5
173474,5
173475,5
173476,5
173477,5
173478,1
173479,1
173480,1
173481,1
173482,1
173483,1
173484,1
173485,1
173486,1
173487,1
173488,1
173489,1
173490,1
173491,1
173492,1
173493,1
173494,1
173495,1
173496,1
173497,1
173498,1
173499,1
173500,12
173501,12
173502,12
173503,12
173504,12
173505,5
173506,5
173507,5
173508,5
173509,12
173510,12
173511,12
173512,12
173513,12
173514,12
173515,5
173516,12
173517,12
173518,12
173519,14
173520,12
173521,12
173522,12
173523,12
173524,12
173525,12
173526,12
173527,12
173528,12
173529,12
173530,12
173531,12
173532,12
173533,12
173534,12
173535,12
173536,12
173537,12
173538,12
173539,12
173540,5
173541,5
173542,5
173543,5
173544,5
173545,5
173546,5
173547,5
173548,12
173549,12
173550,5
173551,5
173552,5
173553,5
173554,5
173555,5
173556,12
173557,12
173558,12
173559,12
173560,12
173561,12
173562,12
173563,12
173564,12
173565,12
173566,5
173567,5
173568,5
173569,5
173570,5
173571,5
173572,12
173573,12
173574,12
173575,12
173576,12
173577,12
173578,12
173579,12
173580,12
173581,12
173582,12
173583,12
173584,12
173585,12
173586,12
173587,12
173588,12
173589,12
173590,12
173591,12
173592,12
173593,12
173594,12
173595,12
173596,12
173597,12
173598,12
173599,12
173600,10
173601,10
173602,10
173603,10
173604,10
173605,10
173606,12
173607,10
173608,10
173609,10
173610,10
173611,10
173612,10
173613,10
173614,10
173615,10
173616,10
173617,10
173618,10
173619,10
173620,10
173621,10
173622,10
173623,10
173624,10
173625,10
173626,10
173627,10
173628,1
173629,1
173630,1
173631,5
173632,5
173633,5
173634,5
173635,5
173636,5
173637,5
173638,5
173639,5
173640,5
173641,5
173642,1
173643,1
173644,1
173645,12
173646,1
173647,1
173648,1
173649,11
173650,10
173651,10
173652,10
173653,10
173654,10
173655,12
173656,12
173657,10
173658,12
173659,12
173660,10
173661,10
173662,10
173663,10
173664,10
173665,10
173666,10
173667,10
173668,10
173669,12
173670,10
173671,10
173672,10
173673,10
173674,10
173675,10
173676,10
173677,10
173678,10
173679,10
173680,10
173681,10
173682,10
173683,10
173684,10
173685,10
173686,10
173687,10
173688,10
173689,10
173690,10
173691,10
173692,1
173693,1
173694,1
173695,1
173696,5
173697,5
173698,12
173699,1
173700,1
173701,1
173702,1
173703,1
173704,1
173705,1
173706,1
173707,1
173708,1
173709,1
173710,1
173711,1
173712,1
173713,1
173714,1
173715,1
173716,1
173717,1
173718,1
173719,1
173720,1
173721,1
173722,1
173723,1
173724,1
173725,1
173726,1
173727,1
173728,1
173729,1
173730,1
173731,1
173732,1
173733,1
173734,1
173735,1
173736,1
173737,1
173738,1
173739,1
173740,1
173741,1
173742,1
173743,1
173744,1
173745,1
173746,1
173747,1
173748,1
173749,1
173750,1
173751,1
173752,1
173753,1
173754,1
173755,1
173756,1
173757,1
173758,1
173759,1
173760,1
173761,1
173762,1
173763,1
173764,1
173765,1
173766,1
173767,1
173768,1
173769,1
173770,1
173771,1
173772,1
173773,1
173774,1
173775,1
173776,1
173777,1
173778,1
173779,1
173780,1
173781,1
173782,1
173783,1
173784,1
173785,1
173786,1
173787,1
173788,1
173789,1
173790,1
173791,1
173792,1
173793,1
173794,1
173795,1
173796,1
173797,1
173798,1
173799,1
173800,1
173801,1
173802,1
173803,1
173804,1
173805,1
173806,1
173807,1
173808,1
173809,1
173810,1
173811,1
173812,1
173813,1
173814,1
173815,1
173816,1
173817,1
173818,1
173819,1
173820,1
173821,1
173822,1
173823,1
173824,1
173825,1
173826,1
173827,1
173828,1
173829,1
173830,1
173831,1
173832,1
173833,1
173834,1
173835,1
173836,1
173837,1
173838,1
173839,1
173840,1
173841,1
173842,1
173843,1
173844,1
173845,1
173846,1
173847,1
173848,1
173849,1
173850,1
173851,1
173852,1
173853,1
173854,1
173855,1
173856,1
173857,1
173858,1
173859,1
173860,1
173861,1
173862,1
173863,1
173864,1
173865,1
173866,1
173867,1
173868,1
173869,1
173870,1
173871,1
173872,1
173873,1
173874,1
173875,1
173876,1
173877,1
